vowel,F1,F2
i,nan,nan
i,451.4868641647209,2618.20740601325
i,nan,nan
ɪ,536.7407982093042,2175.425002868071
ɪ,482.19735072508763,2210.9878286756275
ɪ,482.03823918019583,2201.206196254189
e,442.4073020943914,2079.7903499668023
e,472.0482420715533,2281.5793210610536
e,457.8876808636575,2271.2545402895485
ɛ,822.810227707759,1808.7007780524677
ɛ,777.9763655094499,1777.944642827328
ɛ,806.0680563874819,1732.5656590130936
æ,920.250948595607,1704.0211849488114
æ,961.9970486378382,1624.8037072937789
æ,917.9982659298475,1567.5555791176612
ɑ,865.4120566623876,1176.5763299996524
ɑ,838.3096025949033,1248.1516269010158
ɑ,844.2986834922536,1287.1665704009397
o,676.366988762121,1565.4264186918906
o,617.7301194707574,1272.5140990881919
o,598.6158694170784,1293.6171570781048
ʌ,793.4193208245762,1409.0358356705751
ʌ,806.3804958410665,1387.2355734526855
ʌ,825.374101964574,1527.6980660969518
ʊ,563.9885245254233,1250.5888831882237
ʊ,682.4802349560573,1240.433372279393
ʊ,550.9096390531977,1230.5236309460843
u,427.81517888714285,1414.3247281418048
u,422.91588560308537,1385.6744399478366
u,451.1021073438508,1357.712068554064
